true,predict
1749.4,1768.9164
1761.8,1799.7661
1776.0,1779.964
1776.7,1770.6267
1747.7,1770.985
1749.7,1752.6858
1750.0,1743.0356
1735.8,1744.7277
1721.5,1734.268
1755.3,1728.0809
1757.0,1737.4731
1766.2,1752.7036
1759.6,1761.5981
1760.5,1759.7988
1757.9,1755.7578
1756.3,1756.1582
1754.6,1758.9757
1758.3,1754.5938
1793.7,1754.5466
1796.7,1771.6025
1767.2,1791.1615
1764.8,1782.542
1769.7,1764.4631
1784.1,1768.4003
1781.2,1775.2743
1795.5,1779.8491
1806.0,1789.2382
1792.7,1797.3438
1797.9,1797.1626
1801.6,1792.3336
1783.0,1794.9442
1795.1,1785.0438
1788.7,1786.0001
1763.6,1786.8885
1793.0,1766.7876
1816.4,1778.0483
1827.4,1799.2849
1830.2,1817.7739
1847.6,1824.6018
1863.2,1834.3422
1867.9,1850.3251
1866.1,1854.1399
1853.6,1857.0999
1869.7,1847.6892
1861.0,1854.6023
1851.2,1853.2648
1806.0,1844.9495
1783.5,1820.2222
1784.1,1787.3389
1791.4,1779.7327
1785.3,1784.8907
1782.3,1780.2811
1773.6,1794.3988
1781.6,1790.818
1760.7,1780.3678
1782.0,1767.226
1777.5,1767.8649
1782.6,1773.315
1783.4,1776.0406
1774.6,1781.2086
1782.9,1776.7615
1786.3,1774.7025
1770.4,1780.9425
1762.6,1776.8445
1796.6,1765.4622
1803.8,1826.6726
1793.7,1827.7957
1787.9,1803.2852
1801.6,1786.5574
1811.2,1784.9548
1808.1,1796.7853
1810.2,1802.9374
1805.1,1805.9087
1812.7,1798.0197
1827.5,1800.1206
1799.4,1816.883
1814.0,1812.0992
1824.6,1804.0509
1788.7,1811.2563
1797.0,1789.6707
1798.4,1786.4274
1818.6,1790.1865
1827.2,1805.4119
1821.2,1818.0508
1816.5,1817.7916
1812.3,1815.3766
1843.1,1811.1311
1842.5,1821.824
1831.8,1833.8435
1841.7,1831.35
1852.7,1833.2112
1829.9,1839.6205
1793.3,1827.1458
1784.9,1790.1119
1795.0,1791.9984
1800.3,1794.4144
1809.2,1797.2362
1803.0,1797.8469
1806.6,1795.4609
1820.6,1797.6326
1826.6,1807.9646
1835.2,1815.9938
1836.2,1824.0995
1840.8,1827.3892
1868.0,1830.5969
1854.8,1851.8486
1870.2,1856.4492
1900.7,1856.2142
1898.6,1874.4673
1906.1,1885.5677
1909.2,1892.1165
1925.1,1891.6877
1886.5,1911.1536
1899.4,1891.86
1942.4,1895.3228
1920.9,1906.7247
1934.4,1916.7874
1965.1,1917.9795
1993.9,1931.992
2040.1,1960.5264
1985.9,1995.6698
1998.1,1995.6304
1982.7,1971.9645
1959.6,1957.3701
1928.5,1946.377
1908.0,1916.4828
1942.1,1899.6116
1928.2,1917.1245
1928.6,1898.2131
1920.7,1967.4447
1936.6,1940.7308
1961.6,1926.2852
1953.8,1936.9558
1939.6,1932.4885
1912.0,1917.7021
1933.5,1890.9141
1949.2,1909.9801
1919.1,1924.1808
1929.2,1915.8987
1922.9,1909.8774
1918.4,1910.0999
1933.8,1905.682
1941.6,1909.6465
1944.3,1918.8828
1972.1,1931.3163
1981.0,1943.281
1970.9,1954.2488
1982.9,1953.3807
1955.7,1958.674
1952.3,1945.8624
1944.9,1932.2389
1931.0,1925.7872
1893.2,1922.7693
1901.4,1898.3472
1885.9,1887.8903
1888.7,1880.0615
1909.3,1874.2837
1861.8,1892.3453
1868.8,1872.8833
1867.0,1860.762
1874.0,1857.5339
1881.2,1873.3479
1857.1,1872.2134
1839.9,1856.4568
1852.6,1835.4191
1823.8,1836.6389
1807.4,1830.7656
1813.5,1813.3257
1818.2,1797.3367
1815.9,1811.8671
1841.2,1811.2361
1841.8,1819.967
1847.8,1833.2617
1865.1,1844.3905
1847.4,1852.3816
1851.3,1839.684
1842.7,1848.9355
1843.3,1846.1593
1866.5,1833.1079
1845.4,1842.8523
1839.2,1847.2988
1847.5,1838.6123
1851.9,1834.1687
1848.8,1839.1483
1871.5,1838.6422
1828.0,1844.0092
1809.5,1841.0684
1815.3,1814.8231
1845.7,1810.926
1835.6,1822.6338
1834.6,1836.1168
1834.3,1831.7664
1825.7,1819.5189
1826.5,1875.0088
1820.9,1848.0629
1817.5,1826.3224
1813.7,1813.166
1798.9,1808.0768
1798.9,1791.8379
1734.9,1789.0911
1737.9,1751.1359
1740.6,1735.3906
1730.0,1734.6522
1723.3,1731.3695
1734.2,1728.7352
1704.5,1722.9614
1702.4,1709.6565
1709.2,1704.249
1710.0,1709.4331
1699.5,1711.6608
1712.7,1706.2051
1727.1,1699.7565
1719.0,1717.9441
1717.7,1725.5734
1719.1,1720.9277
1750.3,1712.9562
1762.9,1742.8342
1769.0,1764.0547
1771.1,1768.2085
1758.0,1769.4872
1788.5,1757.5516
1772.9,1770.0361
1786.8,1774.8693
1794.0,1775.7452
1795.6,1786.4288
1789.7,1793.8522
1798.6,1789.3152
1781.4,1788.4225
1773.2,1784.8022
1760.3,1773.2513
1755.3,1762.4387
1747.6,1755.6531
1734.0,1749.0049
1746.8,1735.4878
1747.8,1737.8182
1757.7,1745.0972
1736.1,1757.2079
1736.6,1748.2351
1723.2,1736.445
1712.8,1728.5121
1696.6,1715.3512
1709.8,1701.6029
1709.8,1704.9998
1715.3,1707.9976
1708.0,1706.4921
1716.2,1711.8855
1728.1,1717.5455
1705.0,1727.6321
1696.5,1714.9122
1665.4,1699.9602
1671.7,1676.3475
1666.2,1662.9777
1659.7,1661.8679
1664.6,1660.5526
1670.8,1668.6984
1645.3,1672.5327
1645.3,1674.3353
1623.3,1690.2986
1626.7,1648.2605
1660.4,1632.7837
1658.5,1635.7754
1662.4,1652.056
1692.9,1665.2318
1721.1,1680.8563
1711.4,1709.4824
1711.7,1719.042
1700.5,1718.2985
1667.3,1705.413
1678.7,1681.4762
1670.3,1667.6918
1670.0,1666.824
1641.7,1664.8112
1657.0,1655.3647
1649.0,1653.0679
1627.5,1652.4829
1630.8,1637.1685
1651.0,1630.1929
1648.7,1641.5442
1652.8,1656.5452
1664.0,1653.3136
1660.7,1658.9692
1639.6,1662.9736
1635.9,1654.0052
1645.0,1640.8942
1645.7,1639.2107
1627.3,1647.4019
1672.5,1630.7998
1676.5,1647.3594
1712.1,1675.0999
1710.1,1708.3783
1750.3,1716.9675
1766.0,1729.6565
1773.6,1759.2727
1773.8,1768.8092
1773.0,1771.4254
